,Year,BuildingType,Target,BuildingTypeShorthand,Unit,ConstructionMethod
1123,2026,Sport & Leisure - Dry,206.0,Sport &L Dry,kWh/m²GIA/yr,retrofit-in-one-go
1124,2027,Sport & Leisure - Dry,202.0,Sport &L Dry,kWh/m²GIA/yr,retrofit-in-one-go
1125,2028,Sport & Leisure - Dry,198.0,Sport &L Dry,kWh/m²GIA/yr,retrofit-in-one-go
1126,2029,Sport & Leisure - Dry,194.0,Sport &L Dry,kWh/m²GIA/yr,retrofit-in-one-go
1127,2030,Sport & Leisure - Dry,190.0,Sport &L Dry,kWh/m²GIA/yr,retrofit-in-one-go
1128,2031,Sport & Leisure - Dry,186.0,Sport &L Dry,kWh/m²GIA/yr,retrofit-in-one-go
1129,2032,Sport & Leisure - Dry,182.0,Sport &L Dry,kWh/m²GIA/yr,retrofit-in-one-go
1130,2033,Sport & Leisure - Dry,178.0,Sport &L Dry,kWh/m²GIA/yr,retrofit-in-one-go
1131,2034,Sport & Leisure - Dry,174.0,Sport &L Dry,kWh/m²GIA/yr,retrofit-in-one-go
1132,2035,Sport & Leisure - Dry,170.0,Sport &L Dry,kWh/m²GIA/yr,retrofit-in-one-go
1133,2036,Sport & Leisure - Dry,166.0,Sport &L Dry,kWh/m²GIA/yr,retrofit-in-one-go
1134,2037,Sport & Leisure - Dry,162.0,Sport &L Dry,kWh/m²GIA/yr,retrofit-in-one-go
1135,2038,Sport & Leisure - Dry,158.0,Sport &L Dry,kWh/m²GIA/yr,retrofit-in-one-go
1136,2039,Sport & Leisure - Dry,154.0,Sport &L Dry,kWh/m²GIA/yr,retrofit-in-one-go
1137,2040,Sport & Leisure - Dry,150.0,Sport &L Dry,kWh/m²GIA/yr,retrofit-in-one-go
1138,2050,Sport & Leisure - Dry,150.0,Sport &L Dry,kWh/m²GIA/yr,retrofit-in-one-go
1139,2025,Sport & Leisure - Wet,500.0,Sport &L Wet,kWh/m²GIA/yr,retrofit-in-one-go
1140,2026,Sport & Leisure - Wet,490.0,Sport &L Wet,kWh/m²GIA/yr,retrofit-in-one-go
1141,2027,Sport & Leisure - Wet,480.0,Sport &L Wet,kWh/m²GIA/yr,retrofit-in-one-go
1142,2028,Sport & Leisure - Wet,470.0,Sport &L Wet,kWh/m²GIA/yr,retrofit-in-one-go
1143,2029,Sport & Leisure - Wet,460.0,Sport &L Wet,kWh/m²GIA/yr,retrofit-in-one-go
1144,2030,Sport & Leisure - Wet,450.0,Sport &L Wet,kWh/m²GIA/yr,retrofit-in-one-go
1145,2031,Sport & Leisure - Wet,440.0,Sport &L Wet,kWh/m²GIA/yr,retrofit-in-one-go
1146,2032,Sport & Leisure - Wet,430.0,Sport &L Wet,kWh/m²GIA/yr,retrofit-in-one-go
1147,2033,Sport & Leisure - Wet,420.0,Sport &L Wet,kWh/m²GIA/yr,retrofit-in-one-go
1148,2034,Sport & Leisure - Wet,410.0,Sport &L Wet,kWh/m²GIA/yr,retrofit-in-one-go
1149,2035,Sport & Leisure - Wet,400.0,Sport &L Wet,kWh/m²GIA/yr,retrofit-in-one-go
1150,2036,Sport & Leisure - Wet,390.0,Sport &L Wet,kWh/m²GIA/yr,retrofit-in-one-go
1151,2037,Sport & Leisure - Wet,380.0,Sport &L Wet,kWh/m²GIA/yr,retrofit-in-one-go
1152,2038,Sport & Leisure - Wet,370.0,Sport &L Wet,kWh/m²GIA/yr,retrofit-in-one-go
1153,2039,Sport & Leisure - Wet,360.0,Sport &L Wet,kWh/m²GIA/yr,retrofit-in-one-go
1154,2040,Sport & Leisure - Wet,350.0,Sport &L Wet,kWh/m²GIA/yr,retrofit-in-one-go
1155,2050,Sport & Leisure - Wet,350.0,Sport &L Wet,kWh/m²GIA/yr,retrofit-in-one-go
1156,2025,Sport & Leisure - Fitness,280.0,Sport &L Fit.,kWh/m²GIA/yr,retrofit-in-one-go
1157,2026,Sport & Leisure - Fitness,275.0,Sport &L Fit.,kWh/m²GIA/yr,retrofit-in-one-go
1158,2027,Sport & Leisure - Fitness,270.0,Sport &L Fit.,kWh/m²GIA/yr,retrofit-in-one-go
1159,2028,Sport & Leisure - Fitness,264.0,Sport &L Fit.,kWh/m²GIA/yr,retrofit-in-one-go
1160,2029,Sport & Leisure - Fitness,259.0,Sport &L Fit.,kWh/m²GIA/yr,retrofit-in-one-go
1161,2030,Sport & Leisure - Fitness,254.0,Sport &L Fit.,kWh/m²GIA/yr,retrofit-in-one-go
1162,2031,Sport & Leisure - Fitness,248.0,Sport &L Fit.,kWh/m²GIA/yr,retrofit-in-one-go
1163,2032,Sport & Leisure - Fitness,243.0,Sport &L Fit.,kWh/m²GIA/yr,retrofit-in-one-go
1164,2033,Sport & Leisure - Fitness,238.0,Sport &L Fit.,kWh/m²GIA/yr,retrofit-in-one-go
1165,2034,Sport & Leisure - Fitness,232.0,Sport &L Fit.,kWh/m²GIA/yr,retrofit-in-one-go
1166,2035,Sport & Leisure - Fitness,227.0,Sport &L Fit.,kWh/m²GIA/yr,retrofit-in-one-go
1167,2036,Sport & Leisure - Fitness,222.0,Sport &L Fit.,kWh/m²GIA/yr,retrofit-in-one-go
1168,2037,Sport & Leisure - Fitness,216.0,Sport &L Fit.,kWh/m²GIA/yr,retrofit-in-one-go
1169,2038,Sport & Leisure - Fitness,211.0,Sport &L Fit.,kWh/m²GIA/yr,retrofit-in-one-go
1170,2039,Sport & Leisure - Fitness,206.0,Sport &L Fit.,kWh/m²GIA/yr,retrofit-in-one-go
1171,2040,Sport & Leisure - Fitness,200.0,Sport &L Fit.,kWh/m²GIA/yr,retrofit-in-one-go
1172,2050,Sport & Leisure - Fitness,200.0,Sport &L Fit.,kWh/m²GIA/yr,retrofit-in-one-go
1173,2025,Storage & Distribution - Unconditioned,35.0,Store & Dist Uncond.,kWh/m²GIA/yr,retrofit-in-one-go
1174,2026,Storage & Distribution - Unconditioned,34.0,Store & Dist Uncond.,kWh/m²GIA/yr,retrofit-in-one-go
1175,2027,Storage & Distribution - Unconditioned,33.0,Store & Dist Uncond.,kWh/m²GIA/yr,retrofit-in-one-go
1176,2028,Storage & Distribution - Unconditioned,32.0,Store & Dist Uncond.,kWh/m²GIA/yr,retrofit-in-one-go
1177,2029,Storage & Distribution - Unconditioned,31.0,Store & Dist Uncond.,kWh/m²GIA/yr,retrofit-in-one-go
1178,2030,Storage & Distribution - Unconditioned,30.0,Store & Dist Uncond.,kWh/m²GIA/yr,retrofit-in-one-go
1179,2031,Storage & Distribution - Unconditioned,29.0,Store & Dist Uncond.,kWh/m²GIA/yr,retrofit-in-one-go
1180,2032,Storage & Distribution - Unconditioned,28.0,Store & Dist Uncond.,kWh/m²GIA/yr,retrofit-in-one-go
1181,2033,Storage & Distribution - Unconditioned,27.0,Store & Dist Uncond.,kWh/m²GIA/yr,retrofit-in-one-go
1182,2034,Storage & Distribution - Unconditioned,26.0,Store & Dist Uncond.,kWh/m²GIA/yr,retrofit-in-one-go
1183,2035,Storage & Distribution - Unconditioned,25.0,Store & Dist Uncond.,kWh/m²GIA/yr,retrofit-in-one-go
1184,2036,Storage & Distribution - Unconditioned,24.0,Store & Dist Uncond.,kWh/m²GIA/yr,retrofit-in-one-go
1185,2037,Storage & Distribution - Unconditioned,23.0,Store & Dist Uncond.,kWh/m²GIA/yr,retrofit-in-one-go
1186,2038,Storage & Distribution - Unconditioned,22.0,Store & Dist Uncond.,kWh/m²GIA/yr,retrofit-in-one-go
1187,2039,Storage & Distribution - Unconditioned,21.0,Store & Dist Uncond.,kWh/m²GIA/yr,retrofit-in-one-go
1188,2040,Storage & Distribution - Unconditioned,20.0,Store & Dist Uncond.,kWh/m²GIA/yr,retrofit-in-one-go
1189,2050,Storage & Distribution - Unconditioned,20.0,Store & Dist Uncond.,kWh/m²GIA/yr,retrofit-in-one-go
1190,2025,Storage & Distribution - Conditioned,100.0,Store & Dist Cond.,kWh/m²GIA/yr,retrofit-in-one-go
1191,2026,Storage & Distribution - Conditioned,97.0,Store & Dist Cond.,kWh/m²GIA/yr,retrofit-in-one-go
1192,2027,Storage & Distribution - Conditioned,94.0,Store & Dist Cond.,kWh/m²GIA/yr,retrofit-in-one-go
1193,2028,Storage & Distribution - Conditioned,90.0,Store & Dist Cond.,kWh/m²GIA/yr,retrofit-in-one-go
1194,2029,Storage & Distribution - Conditioned,87.0,Store & Dist Cond.,kWh/m²GIA/yr,retrofit-in-one-go
1195,2030,Storage & Distribution - Conditioned,84.0,Store & Dist Cond.,kWh/m²GIA/yr,retrofit-in-one-go
1196,2031,Storage & Distribution - Conditioned,80.0,Store & Dist Cond.,kWh/m²GIA/yr,retrofit-in-one-go
1197,2032,Storage & Distribution - Conditioned,77.0,Store & Dist Cond.,kWh/m²GIA/yr,retrofit-in-one-go
1198,2033,Storage & Distribution - Conditioned,74.0,Store & Dist Cond.,kWh/m²GIA/yr,retrofit-in-one-go
1199,2034,Storage & Distribution - Conditioned,70.0,Store & Dist Cond.,kWh/m²GIA/yr,retrofit-in-one-go
1200,2035,Storage & Distribution - Conditioned,67.0,Store & Dist Cond.,kWh/m²GIA/yr,retrofit-in-one-go
1201,2036,Storage & Distribution - Conditioned,64.0,Store & Dist Cond.,kWh/m²GIA/yr,retrofit-in-one-go
1202,2037,Storage & Distribution - Conditioned,60.0,Store & Dist Cond.,kWh/m²GIA/yr,retrofit-in-one-go
1203,2038,Storage & Distribution - Conditioned,57.0,Store & Dist Cond.,kWh/m²GIA/yr,retrofit-in-one-go
1204,2039,Storage & Distribution - Conditioned,54.0,Store & Dist Cond.,kWh/m²GIA/yr,retrofit-in-one-go
1205,2040,Storage & Distribution - Conditioned,50.0,Store & Dist Cond.,kWh/m²GIA/yr,retrofit-in-one-go
1206,2050,Storage & Distribution - Conditioned,50.0,Store & Dist Cond.,kWh/m²GIA/yr,retrofit-in-one-go
1207,2025,Storage & Distribution - Cold Store,230.0,Store & Dist Cold,kWh/m²GIA/yr,retrofit-in-one-go
1208,2026,Storage & Distribution - Cold Store,221.0,Store & Dist Cold,kWh/m²GIA/yr,retrofit-in-one-go
1209,2027,Storage & Distribution - Cold Store,211.0,Store & Dist Cold,kWh/m²GIA/yr,retrofit-in-one-go
1210,2028,Storage & Distribution - Cold Store,201.0,Store & Dist Cold,kWh/m²GIA/yr,retrofit-in-one-go
1211,2029,Storage & Distribution - Cold Store,192.0,Store & Dist Cold,kWh/m²GIA/yr,retrofit-in-one-go
1212,2030,Storage & Distribution - Cold Store,182.0,Store & Dist Cold,kWh/m²GIA/yr,retrofit-in-one-go
1213,2031,Storage & Distribution - Cold Store,172.0,Store & Dist Cold,kWh/m²GIA/yr,retrofit-in-one-go
1214,2032,Storage & Distribution - Cold Store,163.0,Store & Dist Cold,kWh/m²GIA/yr,retrofit-in-one-go
1215,2033,Storage & Distribution - Cold Store,153.0,Store & Dist Cold,kWh/m²GIA/yr,retrofit-in-one-go
1216,2034,Storage & Distribution - Cold Store,143.0,Store & Dist Cold,kWh/m²GIA/yr,retrofit-in-one-go
1217,2035,Storage & Distribution - Cold Store,134.0,Store & Dist Cold,kWh/m²GIA/yr,retrofit-in-one-go
1218,2036,Storage & Distribution - Cold Store,124.0,Store & Dist Cold,kWh/m²GIA/yr,retrofit-in-one-go
1219,2037,Storage & Distribution - Cold Store,114.0,Store & Dist Cold,kWh/m²GIA/yr,retrofit-in-one-go
1220,2038,Storage & Distribution - Cold Store,105.0,Store & Dist Cold,kWh/m²GIA/yr,retrofit-in-one-go
1221,2039,Storage & Distribution - Cold Store,95.0,Store & Dist Cold,kWh/m²GIA/yr,retrofit-in-one-go
1222,2040,Storage & Distribution - Cold Store,85.0,Store & Dist Cold,kWh/m²GIA/yr,retrofit-in-one-go
1223,2050,Storage & Distribution - Cold Store,85.0,Store & Dist Cold,kWh/m²GIA/yr,retrofit-in-one-go
